address|expStreetNo|expStreetName|expStreetType|expStreetDir|expUnit|expCity|expProvince|expPostalCode
TEST PERSON\n123 KENT ST\nCHARLOTTETOWN P.E.I.  C1A 1A1|123|KENT|ST|||CHARLOTTETOWN|PE|C1A 1A1
TEST PERSON\n123 MAIN ST\nVICTORIA BRITISH COLUMBIA  V8W 1A1|123|MAIN|ST|||VICTORIA|BC|V8W 1A1
# === Plan 2: Fractional street numbers ===
TEST PERSON\n123 1/2 MAIN ST\nTORONTO ON  M5V 2T6|123 1/2|MAIN|ST|||TORONTO|ON|M5V 2T6
TEST PERSON\n456 3/4 OAK AVE\nVANCOUVER BC  V6B 1A1|456 3/4|OAK|AVE|||VANCOUVER|BC|V6B 1A1
TEST PERSON\nAPT 3 123 1/2 MAIN ST\nTORONTO ON  M5V 2T6|123 1/2|MAIN|ST||3|TORONTO|ON|M5V 2T6
# === Plan 3: Postal code on its own line ===
TEST PERSON\n123 MAIN ST\nTORONTO ON\nM5V 2T6|123|MAIN|ST|||TORONTO|ON|M5V 2T6
TEST PERSON\n456 OAK AVE\nVANCOUVER BC\nV6B1A1|456|OAK|AVE|||VANCOUVER|BC|V6B 1A1
# === Plan 4: Concatenated unit+number ===
TEST PERSON\nAPT5 123 MAIN ST\nTORONTO ON  M5V 2T6|123|MAIN|ST||5|TORONTO|ON|M5V 2T6
TEST PERSON\nSTE200 456 OAK AVE\nVANCOUVER BC  V6B 1A1|456|OAK|AVE||200|VANCOUVER|BC|V6B 1A1
TEST PERSON\nUNIT3A 789 ELM DR\nOTTAWA ON  K1A 0A1|789|ELM|DR||3A|OTTAWA|ON|K1A 0A1
TEST PERSON\nAPT.5 123 MAIN ST\nTORONTO ON  M5V 2T6|123|MAIN|ST||5|TORONTO|ON|M5V 2T6
# === Plan 5: Trailing unit after street ===
TEST PERSON\n123 MAIN ST APT 5\nTORONTO ON  M5V 2T6|123|MAIN|ST||5|TORONTO|ON|M5V 2T6
TEST PERSON\n456 OAK AVE SUITE 200\nVANCOUVER BC  V6B 1A1|456|OAK|AVE||200|VANCOUVER|BC|V6B 1A1
TEST PERSON\n789 ELM DR E APT 3\nOTTAWA ON  K1A 0A1|789|ELM|DR|E|3|OTTAWA|ON|K1A 0A1
# === Plan 6: Dual civic numbers ===
TEST PERSON\n123/125 MAIN ST\nTORONTO ON  M5V 2T6|123/125|MAIN|ST|||TORONTO|ON|M5V 2T6
# === Plan 7: Comma-separated single line ===
123 MAIN ST, TORONTO, ON M5V 2T6|123|MAIN|ST|||TORONTO|ON|M5V 2T6
456 OAK AVE, VANCOUVER, BC V6B 1A1|456|OAK|AVE|||VANCOUVER|BC|V6B 1A1
ST. JOHN'S, NL A1A 1A1||||||ST. JOHN'S|NL|A1A 1A1
# === V1/V2 test case addresses (regression coverage) ===
# Civic addresses
JOHN SMITH\n123 MAIN STREET\nTORONTO ON M5V 2Y7|123|MAIN|STREET|||TORONTO|ON|M5V 2Y7
MARY JOHNSON\nAPT 5 456 ELM AVENUE\nVANCOUVER BC V6B 2K1|456|ELM|AVENUE||5|VANCOUVER|BC|V6B 2K1
BOB WILSON\n10-123 MAIN STREET\nCALGARY AB T2P 1K3|123|MAIN|STREET||10|CALGARY|AB|T2P 1K3
JANE DOE\n789 THE PARKWAY\nOTTAWA ON K1A 0A6|789|THE PARKWAY||||OTTAWA|ON|K1A 0A6
# French
JEAN DUPONT\n123 RUE PRINCIPALE\nMONTRÉAL QC H3Z 2Y7|123|PRINCIPALE|RUE|||MONTRÉAL|QC|H3Z 2Y7
PIERRE MARTIN\n789 MAIN RUE\nMONTREAL QC H3Z 2Y7|789|MAIN|RUE|||MONTREAL|QC|H3Z 2Y7
# PO Box
BUSINESS CORP\nPO BOX 1234 STN A\nCALGARY AB T2P 1K3||||||CALGARY|AB|T2P 1K3
PERSON NAME\nBOX 567\nTOWN AB T1T 1T1||||||TOWN|AB|T1T 1T1
ENTREPRISE LTÉE\nCP 890 SUCC B\nMONTRÉAL QC H1H 1H1||||||MONTRÉAL|QC|H1H 1H1
# Rural route
FARM OWNER\nRR 5 STN MAIN\nRURAL TOWN AB T0L 1K0||||||RURAL TOWN|AB|T0L 1K0
# Care of
JOHN SMITH\nC/O JANE DOE\n123 MAIN STREET\nTORONTO ON M5V 2Y7|123|MAIN|STREET|||TORONTO|ON|M5V 2Y7
JEAN DUPONT\nA/S MARIE MARTIN\n456 RUE EXAMPLE\nQUÉBEC QC G1G 1G1|456|EXAMPLE|RUE|||QUÉBEC|QC|G1G 1G1
# Country on separate line
JOHN SMITH\n123 MAIN ST\nTORONTO ON M1C 1A4\nCANADA|123|MAIN|ST|||TORONTO|ON|M1C 1A4
# Messy whitespace
JOHN     SMITH\n123   MAIN    STREET\nTORONTO    ON    M5V 2Y7|123|MAIN|STREET|||TORONTO|ON|M5V 2Y7
# Mixed case
john smith\n123 main street\ntoronto on m5v 2y7|123|MAIN|STREET|||TORONTO|ON|M5V 2Y7
# Postal code without space
JANE DOE\n456 ELM STREET\nVANCOUVER BC V6B2K1|456|ELM|STREET|||VANCOUVER|BC|V6B 2K1
